signal,segment,region,target,numeric_text
0.0,a,east,no,0.0
1.0,b,west,yes,1.0
2.0,a,west,no,2.0
3.0,b,east,yes,
4.0,a,west,no,4.0
5.0,b,west,yes,5.0
6.0,a,east,no,6.0
7.0,b,west,yes,7.0
8.0,a,west,no,8.0
9.0,b,east,yes,9.0
10.0,a,west,no,10.0
11.0,b,west,yes,11.0
12.0,a,east,no,12.0
13.0,b,west,yes,
999999.0,a,east,no,
15.0,b,east,yes,
16.0,a,west,no,16.0
17.0,b,west,yes,
18.0,a,east,no,18.0
19.0,b,west,yes,19.0
20.0,a,west,no,
21.0,b,east,yes,21.0
22.0,a,west,no,22.0
23.0,b,west,yes,23.0
24.0,a,east,no,24.0
25.0,b,west,yes,25.0
26.0,a,west,no,26.0
27.0,b,east,yes,
28.0,a,west,no,
29.0,b,west,yes,29.0
30.0,a,east,no,30.0
31.0,b,west,yes,31.0
32.0,a,west,no,32.0
33.0,b,east,yes,33.0
34.0,a,west,no,34.0
35.0,b,west,yes,35.0
36.0,a,east,no,
37.0,b,west,yes,37.0
38.0,a,west,no,38.0
39.0,b,east,yes,
40.0,a,west,no,
41.0,b,west,yes,41.0
42.0,a,east,no,42.0
43.0,b,west,yes,43.0
44.0,a,west,no,
45.0,b,east,yes,45.0
46.0,a,west,no,46.0
47.0,b,west,yes,47.0
48.0,a,east,no,48.0
49.0,b,west,yes,49.0
50.0,a,west,no,50.0
51.0,b,east,yes,
52.0,a,west,no,52.0
53.0,b,west,yes,53.0
54.0,a,east,no,54.0
55.0,b,west,yes,
56.0,a,west,no,
57.0,b,east,yes,57.0
58.0,a,west,no,58.0
59.0,b,west,yes,59.0
60.0,a,east,no,60.0
61.0,b,west,yes,61.0
62.0,a,west,no,62.0
63.0,b,east,yes,63.0
64.0,a,west,no,64.0
65.0,b,west,yes,65.0
66.0,a,east,no,66.0
67.0,b,west,yes,67.0
68.0,a,west,no,68.0
69.0,b,east,yes,
70.0,a,west,no,70.0
71.0,b,west,yes,71.0
72.0,a,east,no,72.0
73.0,b,west,yes,73.0
74.0,a,west,no,74.0
75.0,b,east,yes,75.0
76.0,a,west,no,
77.0,b,west,yes,77.0
78.0,a,east,no,78.0
79.0,b,west,yes,79.0
80.0,a,west,no,80.0
81.0,b,east,yes,81.0
82.0,a,west,no,82.0
83.0,b,west,yes,83.0
84.0,a,east,no,
85.0,b,west,yes,85.0
86.0,a,west,no,86.0
87.0,b,east,yes,
88.0,a,west,no,88.0
89.0,b,west,yes,89.0
90.0,a,east,no,90.0
91.0,b,west,yes,91.0
92.0,a,west,no,92.0
93.0,b,east,yes,93.0
94.0,a,west,no,94.0
95.0,b,west,yes,95.0
96.0,a,east,no,96.0
97.0,b,west,yes,97.0
98.0,a,west,no,
99.0,b,east,yes,99.0
