signal,segment,region,target
0.0,a,east,no
1.0,b,west,yes
2.0,a,west,no
3.0,b,east,yes
4.0,a,west,no
5.0,b,west,yes
6.0,a,east,no
7.0,b,west,yes
8.0,a,west,no
9.0,b,east,yes
10.0,a,west,no
11.0,b,west,yes
12.0,a,east,no
13.0,b,west,yes
14.0,a,west,no
15.0,b,east,yes
16.0,a,west,no
17.0,b,west,yes
18.0,a,east,no
19.0,b,west,yes
20.0,a,west,no
21.0,b,east,yes
22.0,a,west,no
23.0,b,west,yes
24.0,a,east,no
25.0,b,west,yes
26.0,a,west,no
27.0,b,east,yes
28.0,a,west,no
29.0,b,west,yes
30.0,a,east,no
31.0,b,west,yes
32.0,a,west,no
33.0,b,east,yes
34.0,a,west,no
35.0,b,west,yes
36.0,a,east,no
37.0,b,west,yes
38.0,a,west,no
39.0,b,east,yes
40.0,a,west,no
41.0,b,west,yes
42.0,a,east,no
43.0,b,west,yes
44.0,a,west,no
45.0,b,east,yes
46.0,a,west,no
47.0,b,west,yes
48.0,a,east,no
49.0,b,west,yes
50.0,a,west,no
51.0,b,east,yes
52.0,a,west,no
53.0,b,west,yes
54.0,a,east,no
55.0,b,west,yes
56.0,a,west,no
57.0,b,east,yes
58.0,a,west,no
59.0,b,west,yes
60.0,a,east,no
61.0,b,west,yes
62.0,a,west,no
63.0,b,east,yes
64.0,a,west,no
65.0,b,west,yes
66.0,a,east,no
67.0,b,west,yes
68.0,a,west,no
69.0,b,east,yes
70.0,a,west,no
71.0,b,west,yes
72.0,a,east,no
73.0,b,west,yes
74.0,a,west,no
75.0,b,east,yes
76.0,a,west,no
77.0,b,west,yes
78.0,a,east,no
79.0,b,west,yes
