signal,segment,target
0.30471707975443135,a,no
-1.0399841062404955,b,yes
,a,no
0.9405647163912139,b,yes
-1.9510351886538364,,no
-1.302179506862318,b,yes
0.12784040316728537,a,no
-0.3162425923435822,b,yes
-0.016801157504288795,a,no
-0.85304392757358,b,yes
,a,no
0.7777919354289483,,yes
0.06603069756121605,a,no
1.1272412069680329,b,yes
0.4675093422520456,a,no
-0.8592924628832382,b,yes
0.36875078408249884,a,no
-0.9588826008289989,b,yes
0.8784503013072725,a,no
-0.049925910986252896,b,yes
-0.18486236354526056,a,no
-0.6809295444039414,b,yes
1.2225413386740303,a,no
-0.15452948206880215,b,yes
-0.4283278221631072,a,no
,b,yes
0.5323091855533487,a,no
0.36544406436407834,b,yes
0.4127326115959884,a,no
0.43082100300788273,b,yes
2.1416476008704612,a,no
-0.4064150163846156,b,yes
-0.5122427290715373,a,no
-0.8137727282478777,b,yes
0.6159794225754956,a,no
1.1289722927208916,b,yes
-0.11394745765487507,a,no
-0.840156476962528,b,yes
-0.8244812156912396,a,no
0.6505927878247011,b,yes
0.7432541712034423,a,no
0.543154268305195,b,yes
-0.6655097072886943,a,no
0.23216132306671977,b,yes
0.11668580914072822,a,no
0.21868859672901295,b,yes
0.8714287779481898,a,no
0.22359554877468227,b,yes
0.6789135630718949,a,no
0.06757906948889146,b,yes
0.28911939868998415,a,no
0.6312882258385404,b,yes
-1.4571558198556664,a,no
-0.31967121635730134,b,yes
-0.4703726542927955,a,no
-0.6388778482433419,b,yes
-0.27514225122668373,a,no
1.4949413112343959,b,yes
-0.8658311156932432,a,no
0.9682783545914808,b,yes
-1.6828697716158048,a,no
-0.33488502998577485,b,yes
0.1627530651050056,a,no
0.5862223313592781,b,yes
0.711226579792855,a,no
0.7933472351999252,b,yes
-0.3487250722484376,a,no
-0.46235179266456716,b,yes
0.8579758812571538,a,no
-0.1913043248816149,b,yes
-1.2756863233379219,a,no
-1.1332872140034806,b,yes
-0.9194522860016113,a,no
0.49716074405376404,b,yes
0.14242573607056525,a,no
0.6904853540677682,b,yes
-0.42725264633653426,a,no
0.15853969107671423,b,yes
0.6255903939673367,a,no
-0.3093465397202384,b,yes
0.45677523755741145,a,no
-0.6619259410666513,b,yes
-0.3630538465650718,a,no
-0.3817378939983291,b,yes
-1.1958396455890397,a,no
0.4869724807855818,b,yes
-0.46940234020272387,a,no
0.01249411872768743,b,yes
0.48074665890590895,a,no
0.4465311760299441,b,yes
0.6653851089727862,a,no
-0.09848548450942361,b,yes
-0.42329831204415375,a,no
-0.07971821090639905,b,yes
-1.6873344339580298,a,no
-1.4471124724230873,b,yes
-1.3226996123544024,a,no
-0.9972468276014818,b,yes
0.3997742267234366,a,no
-0.9054790553600608,b,yes
