signal,segment,target
0.0012301533574825742,a,only
0.2987455375084699,b,only
-0.2741378553622176,a,only
-0.8905918387572742,b,only
-0.45467078517172255,a,only
-0.9916465549964624,b,only
0.060143602597438485,a,only
1.3402152455545335,b,only
-0.49220651855132963,a,only
-0.6204748998199404,b,only
0.4898420501851982,a,only
0.35688700816006075,b,only
0.10541424899789856,a,only
-0.9304680447082047,b,only
-0.02925182246327349,a,only
0.6953031944582878,b,only
-1.344214547285082,a,only
-0.45761576104021817,b,only
-1.901222739800844,a,only
-1.289537739784976,b,only
-1.8417350377917323,a,only
-0.23509113107468127,b,only
-1.2674464814437032,a,only
0.2712643588217015,b,only
0.15675108662422516,a,only
-0.18693094462995438,b,only
-2.516759710820513,a,only
-0.5386928958466366,b,only
-0.048500945401071985,a,only
0.11330898600330756,b,only
-1.5301357655053935,a,only
-0.47775327603393064,b,only
-0.9785190780566395,a,only
-0.8088372394255993,b,only
1.0608986233860787,a,only
-0.8075346753318965,b,only
-0.0325217049455206,a,only
0.8843898673831739,b,only
-0.583600432743302,a,only
-0.11170194958415963,b,other
