signal,segment,region,target,constant_feature,numeric_text,null_only_feature
0.0,a,east,no,constant,0,
1.0,b,west,yes,constant,1,
2.0,a,west,no,constant,2,
3.0,b,east,yes,constant,3,
4.0,a,west,no,constant,4,
5.0,b,west,yes,constant,5,
6.0,a,east,no,constant,6,
7.0,b,west,yes,constant,7,
8.0,a,west,no,constant,8,
9.0,b,east,yes,constant,9,
10.0,a,west,no,constant,10,
11.0,b,west,yes,constant,11,
12.0,a,east,no,constant,12,
13.0,b,west,yes,constant,13,
0.0,a,east,no,constant,14,
15.0,b,east,yes,constant,15,
16.0,a,west,no,constant,16,
17.0,b,west,yes,constant,17,
18.0,a,east,no,constant,18,
19.0,b,west,yes,constant,19,
20.0,a,west,no,constant,20,
21.0,b,east,yes,constant,21,
22.0,a,west,no,constant,22,
23.0,b,west,yes,constant,23,
24.0,a,east,no,constant,24,
25.0,b,west,yes,constant,25,
26.0,a,west,no,constant,26,
27.0,b,east,yes,constant,27,
28.0,a,west,no,constant,28,
29.0,b,west,yes,constant,29,
30.0,a,east,no,constant,30,
31.0,b,west,yes,constant,31,
32.0,a,west,no,constant,32,
33.0,b,east,yes,constant,33,
34.0,a,west,no,constant,34,
35.0,b,west,yes,constant,35,
36.0,a,east,no,constant,36,
37.0,b,west,yes,constant,37,
38.0,a,west,no,constant,38,
39.0,b,east,yes,constant,39,
40.0,a,west,no,constant,40,
41.0,b,west,yes,constant,41,
42.0,a,east,no,constant,42,
43.0,b,west,yes,constant,43,
44.0,a,west,no,constant,44,
45.0,b,east,yes,constant,45,
46.0,a,west,no,constant,46,
47.0,b,west,yes,constant,47,
48.0,a,east,no,constant,48,
49.0,b,west,yes,constant,49,
50.0,a,west,no,constant,50,
51.0,b,east,yes,constant,51,
52.0,a,west,no,constant,52,
53.0,b,west,yes,constant,53,
54.0,a,east,no,constant,54,
55.0,b,west,yes,constant,55,
56.0,a,west,no,constant,56,
57.0,b,east,yes,constant,57,
58.0,a,west,no,constant,58,
59.0,b,west,yes,constant,59,
60.0,a,east,no,constant,60,
61.0,b,west,yes,constant,61,
62.0,a,west,no,constant,62,
63.0,b,east,yes,constant,63,
64.0,a,west,no,constant,64,
65.0,b,west,yes,constant,65,
66.0,a,east,no,constant,66,
67.0,b,west,yes,constant,67,
68.0,a,west,no,constant,68,
69.0,b,east,yes,constant,69,
70.0,a,west,no,constant,70,
71.0,b,west,yes,constant,71,
72.0,a,east,no,constant,72,
73.0,b,west,yes,constant,73,
74.0,a,west,no,constant,74,
75.0,b,east,yes,constant,75,
76.0,a,west,no,constant,76,
77.0,b,west,yes,constant,77,
78.0,a,east,no,constant,78,
79.0,b,west,yes,constant,79,
80.0,a,west,no,constant,80,
81.0,b,east,yes,constant,81,
82.0,a,west,no,constant,82,
83.0,b,west,yes,constant,83,
84.0,a,east,no,constant,84,
85.0,b,west,yes,constant,85,
86.0,a,west,no,constant,86,
87.0,b,east,yes,constant,87,
88.0,a,west,no,constant,88,
89.0,b,west,yes,constant,89,
90.0,a,east,no,constant,90,
91.0,b,west,yes,constant,91,
92.0,a,west,no,constant,92,
93.0,b,east,yes,constant,93,
94.0,a,west,no,constant,94,
95.0,b,west,yes,constant,95,
96.0,a,east,no,constant,96,
97.0,b,west,yes,constant,97,
98.0,a,west,no,constant,98,
99.0,b,east,yes,constant,99,
