signal,segment,region,target,numeric_text
0.0,a,east,no,0
1.0,b,west,yes,1
2.0,a,west,no,2
3.0,b,east,yes,3
4.0,a,west,no,4
5.0,b,west,yes,5
6.0,a,east,no,6
7.0,b,west,yes,7
8.0,a,west,no,8
9.0,b,east,yes,9
10.0,a,west,no,10
11.0,b,west,yes,11
12.0,a,east,no,12
13.0,b,west,yes,13
0.0,a,east,no,14
15.0,b,east,yes,15
16.0,a,west,no,16
17.0,b,west,yes,17
18.0,a,east,no,18
19.0,b,west,yes,19
20.0,a,west,no,20
21.0,b,east,yes,21
22.0,a,west,no,22
23.0,b,west,yes,23
24.0,a,east,no,24
25.0,b,west,yes,25
26.0,a,west,no,26
27.0,b,east,yes,27
28.0,a,west,no,28
29.0,b,west,yes,29
30.0,a,east,no,30
31.0,b,west,yes,31
32.0,a,west,no,32
33.0,b,east,yes,33
34.0,a,west,no,34
35.0,b,west,yes,35
36.0,a,east,no,36
37.0,b,west,yes,37
38.0,a,west,no,38
39.0,b,east,yes,39
40.0,a,west,no,40
41.0,b,west,yes,41
42.0,a,east,no,42
43.0,b,west,yes,43
44.0,a,west,no,44
45.0,b,east,yes,45
46.0,a,west,no,46
47.0,b,west,yes,47
48.0,a,east,no,48
49.0,b,west,yes,49
50.0,a,west,no,50
51.0,b,east,yes,51
52.0,a,west,no,52
53.0,b,west,yes,53
54.0,a,east,no,54
55.0,b,west,yes,55
56.0,a,west,no,56
57.0,b,east,yes,57
58.0,a,west,no,58
59.0,b,west,yes,59
60.0,a,east,no,60
61.0,b,west,yes,61
62.0,a,west,no,62
63.0,b,east,yes,63
64.0,a,west,no,64
65.0,b,west,yes,65
66.0,a,east,no,66
67.0,b,west,yes,67
68.0,a,west,no,68
69.0,b,east,yes,69
70.0,a,west,no,70
71.0,b,west,yes,71
72.0,a,east,no,72
73.0,b,west,yes,73
74.0,a,west,no,74
75.0,b,east,yes,75
76.0,a,west,no,76
77.0,b,west,yes,77
78.0,a,east,no,78
79.0,b,west,yes,79
80.0,a,west,no,80
81.0,b,east,yes,81
82.0,a,west,no,82
83.0,b,west,yes,83
84.0,a,east,no,84
85.0,b,west,yes,85
86.0,a,west,no,86
87.0,b,east,yes,87
88.0,a,west,no,88
89.0,b,west,yes,89
90.0,a,east,no,90
91.0,b,west,yes,91
92.0,a,west,no,92
93.0,b,east,yes,93
94.0,a,west,no,94
95.0,b,west,yes,95
96.0,a,east,no,96
97.0,b,west,yes,97
98.0,a,west,no,98
99.0,b,east,yes,99
