signal,noise,diagnosis
0.0,0.0,negative
1.0,7.0,positive
2.0,3.0,negative
3.0,10.0,positive
4.0,6.0,negative
5.0,2.0,positive
6.0,9.0,negative
7.0,5.0,positive
8.0,1.0,negative
9.0,8.0,positive
10.0,4.0,negative
11.0,0.0,positive
12.0,7.0,negative
13.0,3.0,positive
14.0,10.0,negative
15.0,6.0,positive
16.0,2.0,negative
17.0,9.0,positive
18.0,5.0,negative
19.0,1.0,positive
20.0,8.0,negative
21.0,4.0,positive
22.0,0.0,negative
23.0,7.0,positive
24.0,3.0,negative
25.0,10.0,positive
26.0,6.0,negative
27.0,2.0,positive
28.0,9.0,negative
29.0,5.0,positive
30.0,1.0,negative
31.0,8.0,positive
32.0,4.0,negative
33.0,0.0,positive
34.0,7.0,negative
35.0,3.0,positive
36.0,10.0,negative
37.0,6.0,positive
38.0,2.0,negative
39.0,9.0,positive
40.0,5.0,negative
41.0,1.0,positive
42.0,8.0,negative
43.0,4.0,positive
44.0,0.0,negative
45.0,7.0,positive
46.0,3.0,negative
47.0,10.0,positive
48.0,6.0,negative
49.0,2.0,positive
50.0,9.0,negative
51.0,5.0,positive
52.0,1.0,negative
53.0,8.0,positive
54.0,4.0,negative
55.0,0.0,positive
56.0,7.0,negative
57.0,3.0,positive
58.0,10.0,negative
59.0,6.0,positive
60.0,2.0,negative
61.0,9.0,positive
62.0,5.0,negative
63.0,1.0,positive
