signal,segment,target
0.3047170797544313,a,no
-1.0399841062404955,b,yes
,a,no
0.940564716391214,b,yes
-1.9510351886538364,,no
-1.302179506862318,b,yes
0.1278404031672853,a,no
-0.3162425923435822,b,yes
-0.0168011575042887,a,no
-0.85304392757358,b,yes
0.7777919354289483,,yes
0.066030697561216,a,no
1.1272412069680329,b,yes
0.4675093422520456,a,no
-0.8592924628832382,b,yes
0.3687507840824988,a,no
-0.9588826008289988,b,yes
0.8784503013072725,a,no
-0.0499259109862528,b,yes
-0.1848623635452605,a,no
-0.6809295444039414,b,yes
1.2225413386740305,a,no
-0.1545294820688021,b,yes
-0.4283278221631072,a,no
,b,yes
0.5323091855533487,a,no
0.3654440643640783,b,yes
0.4127326115959884,a,no
0.4308210030078827,b,yes
2.141647600870461,a,no
-0.4064150163846156,b,yes
-0.5122427290715373,a,no
-0.8137727282478777,b,yes
0.6159794225754956,a,no
1.1289722927208916,b,yes
-0.113947457654875,a,no
-0.840156476962528,b,yes
-0.8244812156912396,a,no
0.6505927878247011,b,yes
0.7432541712034423,a,no
0.543154268305195,b,yes
-0.6655097072886943,a,no
0.2321613230667197,b,yes
0.1166858091407282,a,no
0.2186885967290129,b,yes
0.8714287779481898,a,no
0.2235955487746822,b,yes
0.6789135630718949,a,no
0.0675790694888914,b,yes
0.2891193986899841,a,no
0.6312882258385404,b,yes
-1.4571558198556664,a,no
-0.3196712163573013,b,yes
-0.4703726542927955,a,no
-0.6388778482433419,b,yes
-0.2751422512266837,a,no
1.494941311234396,b,yes
-0.8658311156932432,a,no
0.9682783545914808,b,yes
-1.6828697716158048,a,no
-0.3348850299857748,b,yes
0.1627530651050056,a,no
0.5862223313592781,b,yes
0.711226579792855,a,no
0.7933472351999252,b,yes
-0.3487250722484376,a,no
-0.4623517926645671,b,yes
0.8579758812571538,a,no
-0.1913043248816149,b,yes
-1.275686323337922,a,no
-1.1332872140034806,b,yes
-0.9194522860016112,a,no
0.497160744053764,b,yes
0.1424257360705652,a,no
0.6904853540677682,b,yes
-0.4272526463365342,a,no
0.1585396910767142,b,yes
0.6255903939673367,a,no
-0.3093465397202384,b,yes
0.4567752375574114,a,no
-0.6619259410666513,b,yes
-0.3630538465650718,a,no
-0.3817378939983291,b,yes
-1.1958396455890397,a,no
0.4869724807855818,b,yes
-0.4694023402027238,a,no
0.0124941187276874,b,yes
0.4807466589059089,a,no
0.4465311760299441,b,yes
0.6653851089727862,a,no
-0.0984854845094236,b,yes
-0.4232983120441537,a,no
-0.079718210906399,b,yes
-1.6873344339580298,a,no
-1.4471124724230873,b,yes
-1.3226996123544024,a,no
-0.9972468276014818,b,yes
0.3997742267234366,a,no
-0.9054790553600608,b,yes
