customer_id,tenure_months,monthly_charges,contract_type,support_tickets,auto_pay,churn
C2001,3,82.5,month-to-month,4,false,yes
C2002,24,59.0,one-year,1,true,no
C2003,8,91.2,month-to-month,3,false,yes
C2004,36,64.5,two-year,0,true,no
C2005,14,73.4,one-year,2,true,no
C2006,2,88.1,month-to-month,5,false,yes
C2007,48,55.8,two-year,0,true,no
C2008,11,,month-to-month,2,false,yes
C2009,30,61.7,one-year,1,true,no
C2010,6,95.3,month-to-month,4,false,yes
C2011,40,58.2,two-year,0,true,no
C2012,18,70.5,one-year,1,true,no
C2013,5,86.0,month-to-month,3,false,yes
C2014,27,63.1,one-year,2,true,no
C2015,52,54.4,two-year,0,true,no
C2016,9,92.7,month-to-month,,false,yes
C2017,33,66.8,one-year,1,true,no
C2018,4,89.9,month-to-month,4,false,yes
C2019,45,57.3,two-year,0,true,no
C2020,16,74.2,one-year,2,false,no
C2021,7,84.8,month-to-month,3,false,yes
C2022,29,62.9,one-year,1,true,no
C2023,1,97.6,month-to-month,5,false,yes
C2024,38,60.2,two-year,0,true,no
C2024,38,60.2,two-year,0,true,no
