home_id,sqft,bedrooms,bathrooms,year_built,neighborhood,has_garage,sale_price
H1001,1450,3,2,1988,Oak Park,true,325000
H1002,1680,3,2,1995,Oak Park,true,365000
H1003,980,2,1,1972,River Bend,false,245000
H1004,2100,4,3,2005,North Ridge,true,515000
H1005,1840,3,2,2001,North Ridge,true,455000
H1006,1320,3,,1980,Lake View,false,305000
H1007,2560,4,3,2015,Lake View,true,640000
H1008,1190,2,2,1991,River Bend,false,285000
H1009,1760,3,2,2008,Oak Park,true,415000
H1010,2240,4,3,2011,North Ridge,true,575000
H1011,1540,3,2,1985,River Bend,true,335000
H1012,1990,4,2,1999,Lake View,true,490000
H1013,870,2,1,1965,River Bend,false,225000
H1014,2420,4,3,2018,North Ridge,true,665000
H1015,1610,3,2,1993,Oak Park,,355000
H1016,1880,3,2,2004,Lake View,true,470000
H1017,1380,3,2,1982,River Bend,false,310000
H1018,2700,5,4,2020,North Ridge,true,735000
H1019,1510,3,2,1990,Oak Park,true,342000
H1020,2050,4,3,2007,Lake View,true,545000
H1021,1120,2,1,1978,River Bend,false,260000
H1022,2320,4,3,2014,North Ridge,true,610000
H1023,1740,3,2,,Oak Park,true,402000
H1024,1920,4,2,2002,Lake View,true,482000
H1024,1920,4,2,2002,Lake View,true,482000
